"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg13gx1" -0.133682590260824 0.141852792473704 -0.942403656139553 0.345986016083372 -0.127448757508359
"Eg14gx1" -0.196381837030021 0.141661273277899 -1.3862775089193 0.165662181821102 -0.18722423823366
"Eg15gx1" -0.221664025296973 0.151393882323836 -1.46415444200597 0.143151754843749 -0.211327477671412
"Eg16gx1" -0.270851592826632 0.150424410910443 -1.80058270587403 0.0717686770251915 -0.2582213503461
"Eg17gx1" -0.140967506332061 0.140822845112577 -1.00102725675915 0.316813631079479 -0.134393966304961
"Eg18gx1" -0.077288747109711 0.16316426618732 -0.473686726363113 0.635723320191447 -0.0736846493570461
"Eg19gx1" -0.119203664369107 0.152992576206016 -0.779146722835689 0.43589328980707 -0.113645007062212
"Eg1gx2" -0.119479167030987 0.144910581394477 -0.824502709748567 0.409653976744938 -0.113907662594831
"Eg2gx2" -0.28479554638497 0.152037930778997 -1.87318746661286 0.0610425024333046 -0.271515075073435
"Eg3gx2" 0.0808804742171794 0.155271286978995 0.520897815628468 0.602437957179917 0.0771088884914227
"Eg4gx2" -0.0559053830846098 0.149248973519287 -0.374578007247636 0.70797433178782 -0.0532984257580652
"Eg5gx2" -0.219443076002109 0.145588765725779 -1.5072802829817 0.131738829323309 -0.209210094790311
"Eg6gx2" -0.0971193296115844 0.15125148800236 -0.642104953110075 0.52080504012269 -0.0925905001159197
"Eg7gx2" -0.13634700550991 0.145921581930295 -0.934385467223356 0.350105091506099 -0.129988926817765
"Eg8gx2" -0.109451012101301 0.151528420851815 -0.722313421376819 0.470101803063661 -0.104347136550295
"Eg9gx2" -0.178564195267399 0.14992226718551 -1.1910451904149 0.233635844804957 -0.170237461571534
"Eg10gx2" -0.0666526044598302 0.146461420049405 -0.455086427793385 0.649047061796457 -0.0635444870310156
"Eg11gx2" -0.285740177242794 0.153905798683419 -1.85659136749327 0.0633693130336475 -0.272415656285235
"Eg12gx2" -0.199104027922064 0.169623237882949 -1.17380159939794 0.240474503234925 -0.18981948901549
"Eg13gx2" -0.147348409629729 0.14637709953343 -1.00663566978301 0.314109886617098 -0.140477317887855
"Eg14gx2" -0.207522577356622 0.144835550655044 -1.43281519225124 0.151910658524161 -0.197845468040611
"Eg15gx2" -0.239497861750521 0.154349702719895 -1.5516574216223 0.120744215712316 -0.228329693840154
"Eg16gx2" -0.277369027927079 0.154519344917276 -1.79504403203088 0.0726466847732556 -0.26443486703569
"Eg17gx2" -0.110147014426137 0.145444336030434 -0.757313879882467 0.448861837312452 -0.105010683174804
"Eg18gx2" -0.0390075124198557 0.165632159740079 -0.23550687548281 0.813815343048256 -0.037188529798105
"Eg19gx2" -0.0856012386418258 0.155963768068413 -0.548853363200851 0.583106085536711 -0.08160951612915
"Eg1gx3" -0.121545753330032 0.14059998100768 -0.8644791589509 0.387324724292835 -0.115877880673215
"Eg2gx3" -0.270255953427239 0.153083470299345 -1.76541564480326 0.0774939359453111 -0.257653486563482
"Eg3gx3" 0.0275276872719155 0.152533702966631 0.180469540413227 0.856783964999053 0.0262440272367497
"Eg4gx3" -0.0683482573730565 0.144854711488405 -0.47184007113588 0.637040946595067 -0.0651610689399574
"Eg5gx3" -0.216550618192958 0.142375311164228 -1.52098433655516 0.128263768067501 -0.206452516909733
"Eg6gx3" -0.114713648876701 0.146218750481958 -0.784534462909771 0.432726568272116 -0.109364368165375
"Eg7gx3" -0.135622728462406 0.14028211000249 -0.966785632608451 0.333651208245628 -0.129298423966076
"Eg8gx3" -0.1166730371435 0.149927316536257 -0.778197328138566 0.436452691715053 -0.111232387027014
"Eg9gx3" -0.150898090802393 0.146617800934411 -1.02919352111888 0.303388746206099 -0.14386147175654
"Eg10gx3" -0.0598726498816937 0.141631038647479 -0.42273678463036 0.67248731425484 -0.0570806925663759
"Eg11gx3" -0.297550713100192 0.148103542527488 -2.00907222084148 0.0445294751733454 -0.283675447987329
"Eg12gx3" -0.214264502854147 0.165221989761344 -1.29682800191211 0.194690373627915 -0.204273006781423
"Eg13gx3" -0.12811179860692 0.14156390768677 -0.904975008816406 0.36547862703314 -0.122137740769061
"Eg14gx3" -0.184696160072609 0.142414028990999 -1.29689582817913 0.19466703213069 -0.176083483061573
"Eg15gx3" -0.219005076763578 0.152451125691834 -1.43655926297506 0.150843265773493 -0.208792520156012
"Eg16gx3" -0.275225368614227 0.152740319540384 -1.80191693615946 0.0715584751889025 -0.262391169981263
"Eg17gx3" -0.109926591781674 0.141166631556872 -0.778700961901095 0.436155889358902 -0.104800539190395
"Eg18gx3" -0.0670497272583228 0.162913369596707 -0.411566757377279 0.680657001327931 -0.0639230913589791
"Eg19gx3" -0.106614106496293 0.152105483955541 -0.700922174031905 0.483351585429922 -0.101642520385831
"Eg1gx4" -0.123789306435237 0.14835283275013 -0.834424959338224 0.404041557245615 -0.11801681331287
"Eg2gx4" -0.308389511621408 0.165015047431112 -1.86885690985333 0.0616427246702878 -0.294008816017656
"Eg3gx4" -0.0377025314989947 0.161700100280487 -0.233163315505651 0.815634590802174 -0.0359444022223948
"Eg4gx4" -0.0712670231999614 0.146972902266867 -0.484899067112097 0.627747944179768 -0.0679437280533925
"Eg5gx4" -0.258047455180033 0.147933282631997 -1.74435022727076 0.0810980383522557 -0.246014290093593
"Eg6gx4" -0.140995759203643 0.15097353600466 -0.933910425197245 0.35035010069844 -0.134420901700004
"Eg7gx4" -0.165806331735796 0.146848979045342 -1.12909420830634 0.258858094270348 -0.158074517598114
"Eg8gx4" -0.133783252490974 0.156222962113143 -0.856361002770404 0.39179812826355 -0.127544725697901
"Eg9gx4" -0.148850691739387 0.154990700744519 -0.960384661946572 0.336861654674995 -0.141909546182725
"Eg10gx4" -0.0636348711227137 0.147989506967838 -0.42999583164057 0.667198673371664 -0.0606674754204786
"Eg11gx4" -0.344560485619361 0.158344490537864 -2.17601815161967 0.0295539033080849 -0.328493079712068
"Eg12gx4" -0.222963369772739 0.164137359337835 -1.35839500935205 0.174338377014252 -0.212566231638467
"Eg13gx4" -0.126116862599956 0.147872901011581 -0.852873391522079 0.393729518898455 -0.120235831815171
"Eg14gx4" -0.20268988870774 0.15233068941956 -1.33059129109222 0.183323529643567 -0.193238135384032
"Eg15gx4" -0.202607274669929 0.160659833910085 -1.26109475989699 0.207274708344181 -0.193159373770787
"Eg16gx4" -0.279265217214531 0.158369283067417 -1.76337994215488 0.0778364304269086 -0.266242633987355
"Eg17gx4" -0.126110283742119 0.148247626640973 -0.8506732053629 0.394950911507552 -0.120229559739985
"Eg18gx4" -0.114478261097198 0.169949328633508 -0.67360231439377 0.500564181374579 -0.109139956894082
"Eg19gx4" -0.134868366430887 0.156218304335338 -0.863332674136438 0.387954584419915 -0.12857923904124
"Eg1gx5" -0.130690574323197 0.154243800465822 -0.847298717540063 0.396828641300311 -0.124596264053888
"Eg2gx5" -0.33336138612201 0.167678554553302 -1.98809792349468 0.0468008609934822 -0.317816212115733
"Eg3gx5" -0.0207036453486665 0.167656039913455 -0.123488812925284 0.901720032480004 -0.0197382012903331
"Eg4gx5" -0.0645162685717466 0.151311782645007 -0.42637967410052 0.669831209886237 -0.0615077718983603
"Eg5gx5" -0.270389592336468 0.152721938772732 -1.77046987819372 0.0766488979661466 -0.257780893676875
"Eg6gx5" -0.128221174522495 0.156391317026863 -0.81987399914581 0.412287940531598 -0.122242016310956
"Eg7gx5" -0.174814308730564 0.152512543509445 -1.1462290557087 0.251700388529252 -0.166662438234654
"Eg8gx5" -0.140002577458196 0.159393629281752 -0.878344875444928 0.379756589655434 -0.133474033606034
"Eg9gx5" -0.156232503671623 0.159337397148744 -0.980513717854806 0.326832601603568 -0.148947132431527
"Eg10gx5" -0.0761433774865554 0.15370844183099 -0.495375378082868 0.620335171613991 -0.0725926901492376
"Eg11gx5" -0.351132765767524 0.165114051623991 -2.12660741053794 0.0334527162606257 -0.33475888393718
"Eg12gx5" -0.221251619942481 0.166812224802726 -1.32635135227131 0.184723344572265 -0.21093430343745
"Eg13gx5" -0.133438622015197 0.152741993973067 -0.873621055639266 0.382324655706322 -0.127216165891785
"Eg14gx5" -0.215889727626953 0.157394398364934 -1.3716481010105 0.170173012042334 -0.205822444726646
"Eg15gx5" -0.207034776685111 0.164987121511547 -1.2548541655151 0.20953170530104 -0.197380414293713
"Eg16gx5" -0.285529607663852 0.162110403817159 -1.76132808839275 0.0781828886062934 -0.272214905902161
"Eg17gx5" -0.109754456840417 0.153814677736741 -0.713549958010286 0.475505510766023 -0.104636431176448
"Eg18gx5" -0.10826973275331 0.173610048183805 -0.623637478855384 0.532865691207477 -0.103220942145488
"Eg19gx5" -0.12359493778867 0.159341915794941 -0.775658665656599 0.437950551598793 -0.117831508386812
"Eg1gx6" -0.126732473594385 0.146932129057552 -0.8625239041132 0.388399284744793 -0.120822735885442
"Eg2gx6" -0.296217081037918 0.164763770023778 -1.79782898264084 0.072204112968218 -0.282404005318703
"Eg3gx6" -0.0341517305396064 0.159766257914788 -0.213760596169319 0.830733754379197 -0.0325591807844306
"Eg4gx6" -0.0739915740667308 0.146293263335858 -0.505775675376533 0.613014136460043 -0.070541228760557
"Eg5gx6" -0.245704322002243 0.14721114765499 -1.66906056991068 0.0951053765810765 -0.234246736935024
"Eg6gx6" -0.135200915871984 0.149574788666108 -0.903901767655443 0.366047491784682 -0.128896281170625
"Eg7gx6" -0.157559233189486 0.145049483522997 -1.08624470327401 0.277370744329273 -0.150211994432416
"Eg8gx6" -0.133523142795244 0.155798695056698 -0.857023499116298 0.391431897777578 -0.12729674533283
"Eg9gx6" -0.138112471442012 0.153720087235536 -0.898467298098725 0.368936471942206 -0.13167206625298
"Eg10gx6" -0.0635997459010229 0.146538236656523 -0.434014680073548 0.66427778083862 -0.0606339881439905
"Eg11gx6" -0.335524524396369 0.155894892356669 -2.15224834710254 0.0313777996421092 -0.319878479796573
"Eg12gx6" -0.226900539128125 0.164361843550348 -1.38049400169097 0.167434595241937 -0.216319804496869
"Eg13gx6" -0.119727566499943 0.146121913527315 -0.819367633572375 0.412576695476854 -0.114144478799712
"Eg14gx6" -0.189184094646897 0.151036783789193 -1.25256967144472 0.210362358061299 -0.180362138076829
"Eg15gx6" -0.199870965801196 0.159750450212549 -1.25114492970296 0.210881605841248 -0.190550663356075
"Eg16gx6" -0.279084801794516 0.158615122260927 -1.75950942013848 0.0784910216424404 -0.266070631626604
"Eg17gx6" -0.11344237039982 0.146786635292073 -0.772838550145215 0.439617935558162 -0.10815237143484
"Eg18gx6" -0.108714438423673 0.168749156129619 -0.644236930821556 0.519421806230278 -0.103644910479989
"Eg19gx6" -0.130699616278135 0.155011967868048 -0.843158228849729 0.399139956422314 -0.124604884368022
"Eg1gx7" -0.125627550573821 0.141706415699639 -0.886533964983638 0.375329859984958 -0.11976933719053
"Eg2gx7" -0.270523017141371 0.155995371411059 -1.73417335844231 0.0828873285024931 -0.257908096669969
"Eg3gx7" 0.0132718228330359 0.152754531528956 0.0868833330192898 0.930764247740504 0.0126529365315357
"Eg4gx7" -0.0715413052803286 0.145260742042972 -0.492502683616781 0.622364025269835 -0.0682052199221646
"Eg5gx7" -0.216822846156437 0.143453014805171 -1.51145548562302 0.130672441827021 -0.206712050448369
"Eg6gx7" -0.11564315600708 0.146338079038691 -0.790246508405409 0.429383819573465 -0.110250530893303
"Eg7gx7" -0.136566324152763 0.140673836318724 -0.970801164783376 0.331647302464536 -0.130198018281923
"Eg8gx7" -0.121769926100275 0.151569053199294 -0.80339570334429 0.4217460576734 -0.116091599909048
"Eg9gx7" -0.139844959206058 0.147747037574641 -0.946516163719424 0.343885381945126 -0.133323765344802
"Eg10gx7" -0.0617195978029514 0.14241223172808 -0.433386915253164 0.664733704802426 -0.0588415143554187
"Eg11gx7" -0.302424024584954 0.148807705548469 -2.03231427747839 0.0421218499887528 -0.288321509172053
"Eg12gx7" -0.220688053270797 0.165523867647606 -1.33327027942964 0.182443123272081 -0.21039701678001
"Eg13gx7" -0.121494637075776 0.141889062248348 -0.856264994289157 0.391851219358215 -0.115829148051558
"Eg14gx7" -0.177014620306951 0.144043704750968 -1.22889522046789 0.219111093699196 -0.168760145767061
"Eg15gx7" -0.21173912284291 0.154115969341972 -1.37389476085425 0.16947435637669 -0.201865389274605
"Eg16gx7" -0.27661067568749 0.154838828003609 -1.78644258196686 0.0740276261939226 -0.263711877972562
"Eg17gx7" -0.100704829922174 0.141611055346979 -0.711136780072886 0.476999480032509 -0.0960088028189033
"Eg18gx7" -0.0745662940896907 0.163609669396726 -0.455757256674604 0.648564543814103 -0.0710891486706853
"Eg19gx7" -0.109865498209777 0.152023462363468 -0.72268777793722 0.469871726117934 -0.104742294509358
"Eg1gx8" -0.115585999911218 0.144444553322753 -0.80021016543938 0.423589041098602 -0.110196040077502
"Eg2gx8" -0.290779366989142 0.15243963236549 -1.90750503971282 0.0564552190471626 -0.277219860563203
"Eg3gx8" 0.0579844204161592 0.155582765341399 0.372691797121119 0.709377842278709 0.0552805142574165
"Eg4gx8" -0.0575191236252934 0.147846851172899 -0.389045307147109 0.697242631015923 -0.0548369149992575
"Eg5gx8" -0.231102484105685 0.14457136748247 -1.59853564457504 0.109923819194816 -0.220325806067182
"Eg6gx8" -0.111195587130519 0.150438052586731 -0.739145350651302 0.459818741194946 -0.106010359258802
"Eg7gx8" -0.144383657287927 0.145594679845483 -0.991682233452207 0.321352560468191 -0.137650816684181
"Eg8gx8" -0.110969169337447 0.150962218423527 -0.735079084662898 0.462291331364442 -0.105794499689141
"Eg9gx8" -0.181639261313601 0.149925837958742 -1.211527404393 0.225693338295196 -0.173169132375338
"Eg10gx8" -0.0627055320620752 0.145804539529953 -0.430065704841743 0.667147846377024 -0.059781472924931
"Eg11gx8" -0.298861042696956 0.154230074225974 -1.937761128605 0.0526523722074741 -0.28492467482164
"Eg12gx8" -0.199335962603876 0.167373531457981 -1.19096466966714 0.23366745491992 -0.190040608212556
"Eg13gx8" -0.147885768708727 0.146340478625687 -1.01055955329347 0.312227282584306 -0.140989619054526
"Eg14gx8" -0.214394392865821 0.144957069543752 -1.47901991631468 0.139134991941662 -0.204396839814342
"Eg15gx8" -0.235829426836429 0.154161636064729 -1.52975430759836 0.126077555513253 -0.224832323906724
"Eg16gx8" -0.275960647488343 0.15305156460352 -1.803056690098 0.0713793119950425 -0.263092161626813
"Eg17gx8" -0.127448935160414 0.144684193958581 -0.880876698921921 0.378384560466959 -0.121505787704043
"Eg18gx8" -0.0551807577516735 0.165685711716297 -0.333044757933982 0.739100497867745 -0.0526075908620505
"Eg19gx8" -0.0985725370774108 0.155775043231378 -0.632787736935482 0.526872265940829 -0.0939759421959997
"Eg1gx9" -0.13335483669259 0.146399369003741 -0.910897619300416 0.362349320180255 -0.127136287612625
"Eg2gx9" -0.295753501527695 0.157161292164845 -1.88184697041993 0.0598567962792445 -0.281962043261646
"Eg3gx9" 0.0399246920035018 0.157779854666846 0.2530404916889 0.800236923284554 0.0380629398324981
"Eg4gx9" -0.0633221106003085 0.148189799794047 -0.42730411059542 0.669157839199946 -0.060369299420893
"Eg5gx9" -0.227008336545318 0.147156587830817 -1.54263115156152 0.122920295244225 -0.216422575148283
"Eg6gx9" -0.0981020638128282 0.15068158507044 -0.651055427688577 0.515010707591778 -0.0935274078513632
"Eg7gx9" -0.143995579549866 0.145291771661223 -0.991078695671913 0.32164715492118 -0.137280835631031
"Eg8gx9" -0.127185023751264 0.153173373127073 -0.830333765946058 0.406350102213158 -0.121254182905521
"Eg9gx9" -0.148870154257685 0.150843214752492 -0.986919792858797 0.323681960288338 -0.141928101132701
"Eg10gx9" -0.0758681788295564 0.146903561560238 -0.516448873150338 0.605540938755986 -0.0723303244452663
"Eg11gx9" -0.30524267571048 0.154671721605099 -1.97348728353727 0.0484400719616416 -0.291008722092576
"Eg12gx9" -0.217688683921158 0.166645143709565 -1.30630079626295 0.191450286445515 -0.207537512814876
"Eg13gx9" -0.13035490242561 0.145518981354021 -0.895793120682177 0.370363264713523 -0.124276245073149
"Eg14gx9" -0.190727288654047 0.147913176575517 -1.28945434794764 0.197240177627583 -0.18183337048205
"Eg15gx9" -0.218693313572183 0.156869550493914 -1.39410939142499 0.163284573632053 -0.208495294980298
"Eg16gx9" -0.283469967478647 0.156951882308041 -1.8060947298631 0.0709035438996712 -0.270251310029231
"Eg17gx9" -0.0802163176486518 0.146703404079545 -0.546792476643264 0.584521312343426 -0.0764757026047286
"Eg18gx9" -0.0624073048615269 0.165893317717044 -0.376189383155093 0.706776107728477 -0.0594971525351859
"Eg19gx9" -0.0938267277729216 0.153875719609118 -0.609756549059621 0.542023088590367 -0.0894514375611878
"Eg1gx10" -0.127782514762777 0.147304053856995 -0.867474529158783 0.385682061730119 -0.121823811956628
"Eg2gx10" -0.302826249613852 0.163306477352241 -1.85434316215564 0.0636900807787002 -0.288704977805267
"Eg3gx10" -0.0229236219114591 0.159732432187814 -0.143512632954248 0.885885334867969 -0.0218546567994131
"Eg4gx10" -0.0709232213898539 0.146592789816575 -0.483811117031042 0.628519924630625 -0.0676159582709411
"Eg5gx10" -0.24819864384445 0.147243911687861 -1.68562924605399 0.0918672324924621 -0.23662474456485
"Eg6gx10" -0.130054585814994 0.149901409981129 -0.867600817306298 0.385612898869589 -0.123989932705865
"Eg7gx10" -0.159188692025195 0.145557343763902 -1.09364933371829 0.274108803497256 -0.151765468999426
"Eg8gx10" -0.133609249504496 0.155219119408445 -0.860778298534955 0.389360159540565 -0.127378836748667
"Eg9gx10" -0.143403690658049 0.153365487962172 -0.935045377962871 0.349764914269072 -0.136716547463829
"Eg10gx10" -0.0669614272700734 0.146964349865258 -0.455630411943208 0.648655770180686 -0.0638389089402481
"Eg11gx10" -0.334809808082816 0.156433573289943 -2.14026823680783 0.0323330953786061 -0.319197091846537
"Eg12gx10" -0.22439908206118 0.16406326448428 -1.36775946014826 0.171387381138992 -0.213934994369232
"Eg13gx10" -0.123840475438932 0.146440839361781 -0.845668981266802 0.397737431848416 -0.118065596224176
"Eg14gx10" -0.194789215730462 0.150803865366308 -1.29167256593398 0.196470561996904 -0.185705883409639
"Eg15gx10" -0.20370332340021 0.159447067295168 -1.27756080344278 0.201404328526162 -0.194204311997749
"Eg16gx10" -0.280578230176138 0.157994428011034 -1.77587421093447 0.0757536524708531 -0.267494419056919
"Eg17gx10" -0.110137553137204 0.146620372318803 -0.751174965629792 0.452547364359792 -0.105001663080889
"Eg18gx10" -0.103244199397337 0.168265333206923 -0.613579739983476 0.539493074932763 -0.0984297574385942
"Eg19gx10" -0.12535928191102 0.154756673399877 -0.810041203115704 0.417916495150551 -0.119513578324056
"Eg1gx11" -0.124700476250708 0.139965615756888 -0.890936503057337 0.372963235838116 -0.118885493824179
"Eg2gx11" -0.250567234966309 0.152598928642574 -1.64199865094205 0.100590283663505 -0.238882884498684
"Eg3gx11" 0.0447455835743572 0.151112063770369 0.296108612760083 0.767147136750375 0.0426590255276456
"Eg4gx11" -0.0705076680302574 0.146911880842484 -0.47993169528511 0.631275962924603 -0.0672197828283822
"Eg5gx11" -0.195451466747615 0.143191265927346 -1.36496779661677 0.172263171800387 -0.186337252603864
"Eg6gx11" -0.102657688857984 0.146386110749911 -0.70128025351644 0.483128134424645 -0.0978705968226885
"Eg7gx11" -0.121089221003786 0.139605643073727 -0.867366234900965 0.385741376106963 -0.11544263717869
"Eg8gx11" -0.113389789720999 0.151229322261157 -0.749787065270231 0.45338296022924 -0.108102242677074
"Eg9gx11" -0.139698089597421 0.145813596553025 -0.958059419010491 0.338032797083682 -0.133183744500651
"Eg10gx11" -0.0596837208770164 0.141731326121132 -0.421104652799249 0.673678664164212 -0.0569005736230159
"Eg11gx11" -0.278805962803092 0.145960056967463 -1.91015246633702 0.0561135853243682 -0.265804795342817
"Eg12gx11" -0.216893595240034 0.169316477180101 -1.28099520408356 0.200195350641455 -0.20677950038917
"Eg13gx11" -0.12173025871416 0.140917402372302 -0.863841205307987 0.387675128670937 -0.11605378227652
"Eg14gx11" -0.166847501803039 0.141210740339405 -1.1815496569313 0.237384439108212 -0.159067136241769
"Eg15gx11" -0.219309015571072 0.152588446356901 -1.43725832988765 0.150644604409202 -0.209082285811346
"Eg16gx11" -0.274536860128647 0.154834081464605 -1.77310355402216 0.0762115491929909 -0.261734767746313
"Eg17gx11" -0.092006589349241 0.140483535522872 -0.654927917401835 0.512514164869485 -0.0877161751000198
"Eg18gx11" -0.0512764674183185 0.162760597586493 -0.315042265626172 0.752729563249902 -0.0488853638243551
"Eg19gx11" -0.0960552557822426 0.152297773494651 -0.630706894645548 0.528232190139972 -0.0915760457491829
"Eg1gx12" -0.125409842058531 0.150175549615041 -0.835088284211416 0.403668002634648 -0.119561780771115
"Eg2gx12" -0.3197353677927 0.163936017000517 -1.95036681775482 0.0511324138845946 -0.30482559678977
"Eg3gx12" -0.0204030164909094 0.162580285016702 -0.125495022282766 0.900131665529594 -0.0194515912364919
"Eg4gx12" -0.0662856912257141 0.14845409126349 -0.446506328397945 0.655231542328842 -0.0631946835471796
"Eg5gx12" -0.262821639165406 0.149237071235798 -1.76110156135496 0.078221214821496 -0.250565846252589
"Eg6gx12" -0.133155889108704 0.152844023919072 -0.871188062800591 0.383651476700774 -0.12694661727241
"Eg7gx12" -0.168960279987764 0.148932135996517 -1.13447832368238 0.25659396120676 -0.161081392204409
"Eg8gx12" -0.134094322968913 0.156419712034093 -0.857272534421278 0.39129428387469 -0.127841290462495
"Eg9gx12" -0.157649437177197 0.155791956271289 -1.01192282933192 0.31157495281872 -0.150297992064072
"Eg10gx12" -0.0690716751074317 0.149877279492241 -0.460854876345735 0.644902727568234 -0.0658507525496612
"Eg11gx12" -0.34413503779483 0.160657026302419 -2.14204785010171 0.032189631741103 -0.328087471199282
"Eg12gx12" -0.218912205025169 0.164850121507945 -1.32794688303956 0.184195655058942 -0.208703979175135
"Eg13gx12" -0.132894003731581 0.149487895466009 -0.888995080954889 0.374005723465345 -0.126696944028805
"Eg14gx12" -0.212268535303914 0.153310410555769 -1.38456700059973 0.166184907711052 -0.202370114386774
"Eg15gx12" -0.208686088801546 0.161252558187245 -1.29415676344943 0.195611277888981 -0.198954723088055
"Eg16gx12" -0.281708271383689 0.158620412485323 -1.7759900316093 0.075734560186608 -0.268571764637631
"Eg17gx12" -0.1213355330607 0.150143706599674 -0.808129330283655 0.419016134665422 -0.115677463310886
"Eg18gx12" -0.106321157888101 0.170392312944306 -0.623978605906085 0.532641635346951 -0.101363232439248
"Eg19gx12" -0.126687478651855 0.156959788768291 -0.807133340621876 0.419589665283799 -0.120779839128966
