"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg16gx0" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx0" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx0" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx0" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx1" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx1" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx1" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx1" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx1" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx1" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx1" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx1" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx1" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx1" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx1" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx1" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx1" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx1" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx1" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx1" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx1" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx1" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx1" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx2" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx2" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx2" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx2" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx2" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx2" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx2" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx2" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx2" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx2" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx2" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx2" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx2" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx2" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx2" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx2" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx2" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx2" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx2" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx3" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx3" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx3" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx3" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx3" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx3" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx3" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx3" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx3" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx3" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx3" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx3" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx3" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx3" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx3" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx3" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx3" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx3" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx3" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx4" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx4" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx4" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx4" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx4" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx4" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx4" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx4" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx4" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx4" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx4" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx4" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx4" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx4" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx4" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx4" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx4" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx4" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx4" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx5" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx5" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx5" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx5" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx5" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx5" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx5" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx5" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx5" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx5" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx5" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx5" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx5" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx5" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx5" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx5" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx5" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx5" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx5" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx6" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx6" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx6" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx6" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx6" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx6" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx6" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx6" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx6" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx6" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx6" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx6" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx6" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx6" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx6" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx6" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx6" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx6" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx6" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx7" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx7" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx7" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx7" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx7" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx7" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx7" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx7" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx7" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx7" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx7" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx7" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx7" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx7" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx7" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx7" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx7" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx7" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx7" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx8" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx8" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx8" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx8" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx8" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx8" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx8" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx8" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx8" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx8" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx8" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx8" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx8" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx8" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx8" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx8" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx8" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx8" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx8" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx9" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx9" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx9" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx9" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx9" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx9" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx9" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx9" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx9" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx9" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx9" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx9" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx9" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx9" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx9" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx9" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx9" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx9" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx9" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx10" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx10" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx10" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx10" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx10" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx10" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx10" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx10" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx10" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx10" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx10" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx10" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx10" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx10" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx10" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx10" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx10" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx10" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx10" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx11" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx11" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx11" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx11" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx11" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx11" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx11" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx11" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx11" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx11" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx11" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx11" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx11" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx11" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx11" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx11" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx11" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx11" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx11" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx12" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx12" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx12" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx12" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx12" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx12" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx12" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx12" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx12" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx12" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx12" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx12" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx12" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx12" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx12" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx12" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx12" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx12" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx12" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
