"","x","k1","kateg2","z1","z2","z3","dv","cid"
"9.4","treat2","male",2,0.877104974014357,0.224974423744526,0.642160780409364,-2.36282547966441,20
"6.10","treat2","female",1,-0.09115070290749,-0.578706791762999,-0.656251493136903,-0.182406675350688,6
"3.7","treat2","male",1,0.183366698079519,-0.324638397627355,-1.95503667599623,-1.32186198665936,16
"11.5","treat1","female",2,-0.0351282971820262,-0.484931010168582,-1.06023246608557,-0.676046752298813,7
"6.11","treat2","female",1,-1.21554300873893,0.817838745871558,0.622558018201971,-1.5155921413247,13
"12.4","treat2","female",2,-1.08586823511206,-1.91563670597671,-0.648173144390102,-1.26519776685152,20
"3.8","treat2","male",1,-0.407489146481334,-0.781418534060485,0.168692480457491,-0.693695624294756,20
"7.7","control","male",2,-0.322571283722255,-0.737699247091005,-1.85690828575041,0.230804635987887,18
"5.6","treat1","female",1,-1.67631686345843,0.177926445020363,-0.995215268388629,-0.0501573589160489,5
"11.6","treat1","female",2,-1.13006290490832,0.656594596239314,1.92174028343886,-0.810238851940846,10
"10.3","control","female",2,-0.62051419959175,0.789776596124933,-0.0445587291921451,0.193302536596681,2
"8.5","treat1","male",2,-0.20929105225352,-0.126232359450766,-1.93440405827155,0.551725646505603,9
"5.7","treat1","female",1,0.704450896753582,0.0058663172857297,0.71484369902144,0.209361033892398,2
"3.9","treat2","male",1,1.24260879006699,1.97208239248458,0.71585333425992,2.35531400629438,1
"9.5","treat2","male",2,-0.0667186690572001,-0.209222148040449,-0.801108168463709,0.464147945148541,7
"8.6","treat1","male",2,1.39240140385395,0.235130458011951,-1.2941819007057,0.33246671395811,17
"11.7","treat1","female",2,1.12679478334083,0.465532595887697,0.203212030595698,0.893942202232373,9
"3.10","treat2","male",1,1.76683418720483,-0.909742497153126,1.54511236675384,-0.205820355835648,3
"12.5","treat2","female",2,-0.219800875285017,0.112146311364092,0.589802559060537,-0.316781533335225,1
"7.8","control","male",2,-0.95528775564161,-0.860998945126535,0.906629302300027,0.0172856254331183,17
"3.11","treat2","male",1,-1.78701051484306,-0.0235272213781166,0.132827763643621,-0.533170860908841,16
"3.12","treat2","male",1,-0.641927397318865,-2.04757768527007,0.374864930199987,-1.0273494608732,6
"1.5","control","male",1,-0.442092129317352,0.10660781526009,2.11105785425162,1.07786486852241,14
"2.9","treat1","male",1,0.389924356821287,-0.458455605294595,-0.041624116951364,0.169954538659496,3
"9.6","treat2","male",2,-0.658532345637117,1.22369444200906,0.643800446856883,1.36822625057462,2
"5.8","treat1","female",1,-0.360722876022132,-0.87940841841087,0.720860363111501,-1.98172148796086,4
"7.9","control","male",2,0.0681812712795788,-0.48950767910264,-1.16181419766159,0.0280809966939578,3
"7.10","control","male",2,-1.47566209877952,0.506702628429957,-1.012952156414,-0.971174310060414,8
"5.9","treat1","female",1,-0.224734237841082,0.51315549920928,0.94029765983354,1.39834146934496,16
"3.13","treat2","male",1,-0.942033602679282,-2.03070740875233,-1.18265564646842,0.10545368172105,1
"1.6","control","male",1,-0.732698201523567,1.69665563300254,2.233053542828,-1.15089122965595,16
"12.6","treat2","female",2,-0.206371397285927,-0.57868530894134,0.750534162480375,0.301930266952028,9
"1.7","control","male",1,-0.882490505156619,-0.881969239715503,-1.17634971112225,0.581553813560314,15
"6.12","treat2","female",1,-0.263506988430779,1.30888624807797,1.63843430687044,0.257124286724933,5
"3.14","treat2","male",1,-0.739391986855954,-0.555388495858923,0.179593236689151,3.19670658047345,20
"7.11","control","male",2,0.913532191505764,-0.406363656577964,1.45347751872294,0.211403124756932,14
"8.7","treat1","male",2,-1.05776126152872,0.483279602135871,-0.414041892402064,1.32225205898459,4
"12.7","treat2","female",2,2.890637431916,-1.01832008928037,-0.530728677787654,1.98499314646453,9
"4.7","control","female",1,-0.397062844723707,-1.1172471350937,0.196632299701874,-0.312174712842769,6
"11.8","treat1","female",2,-1.93484338307835,-1.37446073364822,-0.238768020918679,-0.703326140727411,4
"4.8","control","female",1,0.830852696715442,-0.130233890787814,-0.713039532930328,-1.08919517834101,3
"12.8","treat2","female",2,0.570118076677715,0.735306781612093,-0.907980343200463,-1.28392270953961,20
"5.10","treat1","female",1,-0.50728256063692,0.518287850598603,-0.16274012748726,-1.88106106304148,7
"6.13","treat2","female",1,1.49790368009621,1.21908633217289,-0.92223339046094,-1.10967143041928,11
"7.12","control","male",2,-1.55506510326107,-0.867329539041342,-0.0353576208088357,0.36465438568071,2
"11.9","treat1","female",2,-0.657600938301976,0.20661788209185,0.194745831426116,0.888269677542683,10
"6.14","treat2","female",1,1.7139528985406,0.122495098516655,1.05221310840218,0.722490646293992,1
"11.10","treat1","female",2,0.248461798463038,0.867835682373109,-0.257313780112081,0.00211543862597452,11
"10.4","control","female",2,0.0898569933977453,-1.01584406415894,-0.703528780237844,-0.298591483542081,8
"10.5","control","female",2,1.43446492326184,-1.04338370688762,1.06717736314588,-1.13692358093715,3
"3.15","treat2","male",1,1.91601236956517,-0.763693406575732,0.514049937444902,-0.525177101879165,6
"3.16","treat2","male",1,-0.791745965528906,1.42828420501311,-0.418383028014238,-0.335346853532593,10
"1.8","control","male",1,-1.30170464943032,0.50509890998089,-1.68971612621251,-0.274918322132975,4
"10.6","control","female",2,2.31222216939141,0.251350761809022,0.880859169745013,-0.0919045710346517,19
"2.10","treat1","male",1,-1.35323831006086,-0.503070357044048,-0.83529970357134,-0.140425798220349,1
"2.11","treat1","male",1,-1.09266759700086,1.13964776773321,-0.832647861315326,1.67198504109954,12
"4.9","control","female",1,-0.739511325091543,1.39880821282163,0.903967782434147,0.367378421754206,20
"6.15","treat2","female",1,0.657296979984307,2.38840454513304,-0.0608544224522315,-0.658795592109564,13
"11.11","treat1","female",2,-0.0891070281725114,1.05659573226971,0.438954377714998,-0.247645885374484,18
"12.9","treat2","female",2,-0.0370702291990904,-0.361940797082917,-0.149227571671047,0.961792313808719,2
"11.12","treat1","female",2,1.0808021893236,0.254426356660002,0.519808050980085,0.560837504701502,18
"9.7","treat2","male",2,-0.396730084354649,3.36048342668323,-0.238501617555864,-0.459617016592683,8
"8.8","treat1","male",2,1.69302356274896,0.612463155387496,-0.731685009848214,-0.765371299863968,1
"5.11","treat1","female",1,-2.28407378289163,-1.24313620266433,0.150837172919051,0.711522790962152,13
"4.10","control","female",1,-0.508019836435404,0.499461248003564,1.20689905624969,0.252042472251311,1
"12.10","treat2","female",2,1.31097907986852,-0.92245498055234,-1.45060856180223,-0.9609742976719,16
"3.17","treat2","male",1,-0.178782173082577,0.0584772601829099,-1.81863978778196,-0.709088632547715,10
"9.8","treat2","male",2,-0.994196644814492,0.843019067038707,0.714027907131917,-0.129272319162469,20
"8.9","treat1","male",2,-0.796754321965919,-1.65948048541025,-0.427209799090817,0.145989901672379,7
"1.9","control","male",1,-0.278601189103972,-0.142298235625734,1.13761504037695,0.225750476724033,9
"1.10","control","male",1,1.42079199318124,0.82800026076363,-0.892412796704713,-0.625578876616779,6
"8.10","treat1","male",2,-0.494848521064326,0.58859071530025,0.898065317727197,-0.0137698799996722,12
"10.7","control","female",2,-0.476821522748269,-0.733575254987213,-0.38426241434162,0.815408763349712,8
"4.11","control","female",1,1.43906121899086,-0.997168286683063,-2.56647005770838,1.21548191596639,16
"8.11","treat1","male",2,-1.56374896074819,-0.00099310996934947,-0.628064565830932,-1.12425110314182,3
"3.18","treat2","male",1,-1.09074377849191,0.588094753445921,0.143015690096589,1.61979767073892,4
"12.11","treat2","female",2,0.0010280307791908,0.368130076761663,-0.881288333324691,-0.448818780569461,9
"11.13","treat1","female",2,0.895903083945302,0.913518374176343,-0.0975030720486946,0.596715899795812,7
"6.16","treat2","female",1,-1.06547440112563,-1.4674607868179,-0.0744885426684328,-0.566886051295376,6
"4.12","control","female",1,-0.723123580436926,0.540784659361643,-1.48179753013482,0.974326402817637,2
"12.12","treat2","female",2,-0.639682686625284,-0.0161111480449116,-0.232017450039064,-0.154978879246401,12
"4.13","control","female",1,-0.593993319361227,0.283379583339809,1.89283915016517,0.285721601489981,9
"4.14","control","female",1,-0.0330083109189339,0.775187514327319,0.854238607251955,-0.332609845594163,11
"8.12","treat1","male",2,1.09473518184818,-0.499418946878218,1.63458008933875,-0.120206134406419,12
"11.14","treat1","female",2,-0.488202161095585,-1.67023452589266,0.576668522807023,1.30773764016884,10
"9.9","treat2","male",2,0.846497677333847,-0.710299038019349,-1.38956946724607,0.15838566269482,16
"11.15","treat1","female",2,0.245276702472005,0.202744612804655,0.887694815059166,-1.12221520791596,5
"5.12","treat1","female",1,-0.552427952124891,0.646564978367046,-1.08797795312059,0.838799734103677,2
"4.15","control","female",1,0.712827569167277,-1.46380315294792,1.65112854923848,-0.750808403912893,1
"11.16","treat1","female",2,-2.27490400416512,1.57478147779971,-0.526268888786157,2.38285491546258,1
"1.11","control","male",1,-0.0118824455376564,-0.917832418906976,-1.275381048562,-1.58611895846814,18
"8.13","treat1","male",2,-0.0947960678168703,0.318733850471229,0.254050305300744,0.312758830195148,18
"12.13","treat2","female",2,-0.0227752580330552,-0.898100659704097,-0.166720041560256,-1.16492405975809,20
"5.13","treat1","female",1,-1.08678317512969,0.903954911053984,-0.842049937147481,-0.537543072702489,11
"6.17","treat2","female",1,-0.435698191769372,3.07158108337589,-1.06516808480598,-0.153804383741277,11
"6.18","treat2","female",1,-0.186246445865017,0.313989808034933,-0.754804096580417,-2.20971086646314,6
"4.16","control","female",1,-1.16464348100095,1.86301422746974,0.12559960472266,-0.423056723253296,15
"5.14","treat1","female",1,-0.808199335875762,-0.309732420210012,1.00488079903705,-0.33669891730172,5
"6.19","treat2","female",1,0.423729210011181,-1.54146977672012,0.171553176307648,-1.08071341600809,5
"7.13","control","male",2,0.0267096179981485,0.100160442366361,-0.0991852345161709,0.649629529391596,1
"5.15","treat1","female",1,0.789906051131107,0.475149426207873,-0.136654514891932,1.72437293488223,4
"11.17","treat1","female",2,-0.431894693451546,-0.650051462811784,-1.29008565243066,-0.56894854410687,15
"12.14","treat2","female",2,1.50147174990075,-1.08526241579834,2.1162412539139,0.159271160101528,16
"11.18","treat1","female",2,-0.51625777556418,0.856633344980148,0.0691245631227466,-0.0821316371706835,5
"11.19","treat1","female",2,-1.47527697243879,1.09795052196829,0.0792501620932868,-0.83830870186158,1
"4.17","control","female",1,0.57145178321878,0.00623753029266379,0.101354685626602,-0.143859388521292,13
"3.19","treat2","male",1,0.495545051630408,0.234655896870304,0.975343846496351,-0.0728096052258202,12
"5.16","treat1","female",1,-0.627967522747989,-4.15570631072611,-0.574876058114674,-0.565436059580156,10
"11.20","treat1","female",2,-0.134261967581166,-0.959801896118201,-1.13999632674045,0.164900630969898,3
"6.20","treat2","female",1,0.703822104176776,-0.534886024137251,-0.877876477269311,-1.16378167700148,1
"10.8","control","female",2,-1.55066694338881,2.21268467361952,0.687928511277957,-0.017405635003796,16
"12.15","treat2","female",2,-0.656745482567626,-2.28371141838971,0.345445282998806,0.429645804128912,1
"1.12","control","male",1,-0.206759656751133,-0.315134029447668,0.503532000817825,0.0373423963403078,14
"8.14","treat1","male",2,1.09977807861648,0.0397061266698928,-0.528541491888227,1.21059922004761,9
"7.14","control","male",2,-0.364886083899496,0.137935380184776,-0.649873595632467,-0.332784767547691,14
"6.21","treat2","female",1,-0.173194134185153,-0.0836830835321011,-1.05369919723061,0.444322026335384,2
"8.15","treat1","male",2,0.0870175507515486,1.4075440257271,-1.21128410694833,0.456190358473415,1
"6.22","treat2","female",1,-1.70457505650828,-0.308591086689626,-1.04281442246514,0.0828491790364365,4
"7.15","control","male",2,1.51918451024761,-2.55464403598811,0.494052427504679,-0.598514071015555,10
"3.20","treat2","male",1,0.308976741813918,0.296211357488125,-1.50491757721855,-0.541390856913839,14
"11.21","treat1","female",2,0.180363716747554,-0.233079803085041,-1.28400307000324,0.457594100605074,13
"10.9","control","female",2,1.35338346330678,0.225161694509022,0.975034072562612,-1.32324799690694,6
"4.18","control","female",1,-0.575794100851391,-0.36646009334894,-0.640593509935061,-0.438216746223383,3
"7.16","control","male",2,-0.440798141058057,1.23447800716596,-1.37219745264672,-2.19532661392369,10
"1.13","control","male",1,1.07328531823133,-1.7811895580419,0.513637028375748,-0.666091733555422,16
"7.17","control","male",2,-1.09128825433019,0.147755857106726,-2.49809663777762,0.040314460954685,17
"10.10","control","female",2,-0.213932968591414,0.291417857437495,-0.0605704722067964,0.146186255506748,18
"9.10","treat2","male",2,-0.285957280492167,-0.0035328538456015,-1.32876740413557,0.569461229779189,15
"6.23","treat2","female",1,-0.963745819865053,0.392200406071843,-0.449219384945784,-0.29441354327103,19
"4.19","control","female",1,-0.431965620140763,1.76684183996333,0.1993329636435,0.911292048724457,16
"5.17","treat1","female",1,0.29309389719287,1.24015703989256,1.7614296134546,0.926594252674018,1
"6.24","treat2","female",1,0.121627194044683,-0.818623535795138,-0.745463557788541,0.791000738467161,4
"10.11","control","female",2,0.636084221883984,-1.03503494992132,0.3417475532107,0.998518048106737,17
"7.18","control","male",2,0.764644985050497,1.17537789843897,0.736990760693924,0.979672953246195,3
"9.11","treat2","male",2,0.918187487133076,2.4452005265559,-1.85578815292091,0.0270167244937486,2
"3.21","treat2","male",1,-1.9642335138663,2.02422683751157,0.814895945566433,-0.38258181671344,8
"3.22","treat2","male",1,-0.925701559189716,-1.62072260761213,0.0728459300887642,-0.671467411334971,14
"4.20","control","female",1,1.21863329714232,0.749252728025858,-0.532573430131901,0.260769763753275,18
"1.14","control","male",1,0.714075679768179,-0.0804779787449818,0.569684932485737,0.501864188818601,4
"4.21","control","female",1,1.17688610516024,-0.71622896351065,-0.422249158521067,0.0540072964979274,10
"5.18","treat1","female",1,0.865585784756334,-0.712587630398969,0.0154181530184835,0.845446880894391,11
"9.12","treat2","male",2,-1.09420949345491,-0.664028630652545,0.631804618408835,1.46829407522613,10
"7.19","control","male",2,2.46763798443441,-0.00297199498836848,-0.201921425986561,0.191824725962641,6
"2.12","treat1","male",1,0.859512639437885,0.175892697237932,-0.329386612799761,-0.928750148797065,15
"9.13","treat2","male",2,1.14845596744264,1.62670624605017,-0.712044335457046,-1.32788759082339,19
"7.20","control","male",2,-1.10063449697597,-0.420565189075721,1.41057560574616,-0.435091267588882,16
"4.22","control","female",1,-0.527901451279731,0.178046154178232,-0.424290748884073,0.977393892468868,8
"4.23","control","female",1,0.252137077301926,0.578653732288358,-0.52012744119304,0.12959998908652,5
"8.16","treat1","male",2,-0.169815698241202,-0.564738419205026,-0.489987212445778,0.213311904195328,14
"5.19","treat1","female",1,1.48625023901501,-0.192867454844676,-0.220170096403111,1.26365029732904,19
"3.23","treat2","male",1,-1.44383399457807,-0.975267729251644,-2.64904248963296,-1.00480159860207,9
"5.20","treat1","female",1,0.276796672779447,-1.2373001392028,0.164888289652947,1.2863985121993,15
"4.24","control","female",1,0.868520632406048,1.08407786521799,0.763409096765975,-0.806410664291768,10
"12.16","treat2","female",2,0.0360312580341774,0.228487515998962,-1.08372500315699,1.51516568524486,16
"3.24","treat2","male",1,0.895498070107644,-0.155122199684738,-0.0287798879436345,2.77510079292889,9
"2.13","treat1","male",1,-0.533992850796581,1.67604690999454,1.28078104810173,-0.620371585742759,10
"2.14","treat1","male",1,1.12376271282788,-0.22424654655679,-0.548457611153339,0.182381785947707,8
"4.25","control","female",1,-0.472491611601468,0.487282523026736,-1.81987897946409,1.78382259166548,1
"5.21","treat1","female",1,0.498898848918014,0.45484247049406,0.588110155140971,0.118657872547049,12
"1.15","control","male",1,-1.16994589844528,-0.376112541784847,-0.945697972864885,-0.17138256442829,5
"1.16","control","male",1,0.655176381514469,-0.261813224723194,-2.34583924578306,1.8285954848287,7
"2.15","treat1","male",1,-1.0898358436964,0.79570654926821,1.05756804798616,1.25486388202208,8
"2.16","treat1","male",1,-1.18128495691908,-0.994871055066631,1.26601898356638,-1.28537362249374,16
"1.17","control","male",1,-1.50277079362799,2.34817644279854,1.9978570050533,0.11897817911959,4
"11.22","treat1","female",2,-0.744947312414501,1.3075578737591,0.645245383741367,-1.6976316815057,13
"6.25","treat2","female",1,-1.04922657726875,1.22779049408652,-0.0443836569590398,1.62349127265136,1
"5.22","treat1","female",1,0.370083926488057,0.721666653517773,-0.415072331685496,1.08168124358071,11
"2.17","treat1","male",1,-0.0864893697994348,0.631212817047453,-0.922317432297697,-0.566708595736558,6
"9.14","treat2","male",2,-0.346532248382423,-0.41206306180835,1.99023688441955,-0.832119220490123,2
"1.18","control","male",1,-0.11155595115668,-2.01432917743052,-0.0268360261285074,-0.0981450610435741,15
"3.25","treat2","male",1,-0.366591452979253,-0.226975807755327,-1.43541770904643,-1.07438599906185,16
"5.23","treat1","female",1,-1.22037641787538,0.306075240065553,-0.937477032180718,0.368847035844348,1
"4.26","control","female",1,0.481326802044476,-0.786727613280572,-0.0467240432313226,1.20072573734879,10
"5.24","treat1","female",1,0.296910233473804,-0.53999097612396,0.798368602060778,-0.102173775263177,8
"4.27","control","female",1,0.672863665072261,0.868889258866529,0.400988679078518,-0.410951313889689,9
"5.25","treat1","female",1,0.374058367621259,0.417946598352308,-0.0899527957134807,-1.25171720744745,15
"9.15","treat2","male",2,-0.151592055902656,0.032055473680805,-2.20165202159801,0.0529288957036127,9
"11.23","treat1","female",2,1.05641900718009,-0.706658328559856,0.841985771241057,-0.782651347973151,15
"2.18","treat1","male",1,-0.752958520695429,-1.02229930642636,-0.857794968640322,-0.35167958569561,11
"6.26","treat2","female",1,0.0581244435066517,0.385167170070128,0.437669693844423,1.53556908322845,7
"12.17","treat2","female",2,-0.6785642593142,0.448539121331823,-0.513126266147267,-0.72719353977653,1
"2.19","treat1","male",1,-0.657760821065869,-0.133666214378139,-0.559396463261233,-0.795774869868356,12
"8.17","treat1","male",2,0.953586653476255,-0.245575209652159,1.45279535434746,-0.97473439899937,7
"12.18","treat2","female",2,0.167099581863496,-1.55956029586298,0.402181691929884,1.17852481655108,10
"1.19","control","male",1,-1.27931802006686,0.409680389639331,-0.0319726726358604,-0.613904834758361,11
"9.16","treat2","male",2,0.595091488699027,0.449073440530466,-0.549917249423558,-1.89014230334558,15
"6.27","treat2","female",1,-0.383264818890339,0.465467214041713,-1.68081661365092,1.65007134987217,10
"6.28","treat2","female",1,0.528537239895971,-0.498841604457795,1.01648735052335,0.0513039171189872,5
"9.17","treat2","male",2,-0.0227103985040788,-1.57537917242584,-1.22864174326061,-0.271809178626637,7
"3.26","treat2","male",1,-0.826549656920053,-1.07548850982621,-0.871872325967892,-0.156922509092415,1
"7.21","control","male",2,0.430207810290576,0.548839406394161,-1.52017053626757,-1.14857735899472,1
"3.27","treat2","male",1,-0.121044021237412,2.15870598979717,-0.119084355908648,-1.38126000472657,3
"1.20","control","male",1,0.5942616390343,-1.0274449055562,1.11998777671023,0.2544534851325,4
"3.28","treat2","male",1,-2.03955411798655,-0.729581892894652,0.457657817115254,-1.08242994278847,10
"9.18","treat2","male",2,-0.696324544975583,-0.506084684190879,1.05374629498581,-1.22750749836827,13
"7.22","control","male",2,-0.235711716128459,1.07879720741672,0.0488061618556589,0.8754338430135,7
"4.28","control","female",1,-1.28653711207542,1.23753580991167,2.45716810574807,0.692535892245181,14
"11.24","treat1","female",2,-0.0249870708727212,-1.5576987554669,0.708228315573886,-0.241576667563434,15
"12.19","treat2","female",2,0.388228568738015,0.60477793098465,-0.7344888269096,0.465897122629622,17
"4.29","control","female",1,0.432743325708067,-0.165410817966649,0.614428043910982,0.460280892015404,9
"8.18","treat1","male",2,1.51245278845083,0.579738742929605,-1.99800948656236,-0.755146516381456,5
"12.20","treat2","female",2,-1.25798655294243,-1.04922124088893,-0.5190862400682,0.57739850360752,14
"12.21","treat2","female",2,-0.180177104873671,0.300322784127057,0.197086526455423,0.668580778867138,14
"3.29","treat2","male",1,0.473519370374596,-1.61632806369105,-2.34218486558633,-0.396521704668097,17
"10.12","control","female",2,1.40114452939837,-1.10089602518151,1.10988717808562,-0.5872254412151,17
"10.13","control","female",2,-0.0730360526275421,0.570038363993621,-0.886088268379309,0.789900672024304,2
"6.29","treat2","female",1,-0.340345961131344,-0.816197607172666,-0.742542765215553,0.655632484348483,20
"8.19","treat1","male",2,-1.84914771592513,0.0869246926611241,0.5311858672944,-0.504794388156314,8
"1.21","control","male",1,-0.796175085764549,0.00934782626656463,0.546742664706378,0.305972298275665,14
"6.30","treat2","female",1,2.47168976114669,-0.82771817852546,-0.215619033679546,-0.72972239286891,15
"10.14","control","female",2,-1.30308101262539,0.0325343851784858,-0.507082798183128,0.845350700206411,6
"7.23","control","male",2,0.353943235026855,-1.17619697283623,0.172766174477206,-0.514833709064471,16
"8.20","treat1","male",2,-1.52002246527964,-2.43255783474211,0.272739908637501,0.24082158786471,10
"2.20","treat1","male",1,1.01628006086513,-0.43493256167181,1.46245151396964,0.944019192821559,7
